,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Class
537,0.196118488,0.34865509,0.231018046,1.809499489,2.786516854,0.213653388,0.163432074,2.270003405,0.168709568,0.974123255,0.255703098,0.240721825,0.213993871,0.244296902,0.664453524,0.502383384,1.177562138,0.909090909,0.39155601,0.647940075,0.228975145,0.310010215,0.166155941,0.851378958,1.765747361,0.799455226,0.202417433,0.223697651,0.52536602,0.156111679,0.255362615,1.57814096,0.534899557,0.337589377,0.327204631,0.563159687,0.435137896,0.252128022,0.4453524,0.211610487,0.20701396,0.259278175,0.214334355,0.166476462,0.892582026,0.160199715,1.101569187,0.290442225,0.32382311,0.984450785,0.126105563,0.17446505,0.196291013,0.136804565,0.158487874,0.179029957,0.164479315,0.120542083,0.204850214,0.1,0.731098431,0.273751783,1.806704708,2.364051355,0.172182596,1.340085592,0.859486448,0.24978602,0.182025678,0.159486448,0.136804565,0.182310984,0.460199715,0.192439372,0.236661912,0.311126961,1.462624822,c-SC-s
194,0.171823312,0.299474606,0.228643705,1.687682428,2.703833431,0.18602841,0.154893948,3.755399883,0.147304923,1.024712979,0.277096711,0.277096711,0.237205682,0.224557307,0.682817669,0.756178245,1.232730103,0.936563534,0.409223584,0.619186612,0.171239541,0.283518194,0.142050983,0.821755205,1.545436855,0.730881494,0.174158397,0.195563339,0.440163456,0.129597198,0.278264254,1.4271259,0.489200234,0.431601479,0.470324966,0.731465266,0.533566842,0.338976455,0.506129597,0.293053123,0.301225919,0.354154505,0.326911851,0.144923618,0.978504799,0.132215763,1.09260511,0.224820873,0.25510342,0.818980668,0.105718535,0.150601595,0.149655266,0.119372719,0.157225902,0.16276869,0.147221847,0.102203596,0.231039611,0.108963093,0.610652967,0.254292281,1.9072597,2.071515479,0.177098824,1.218737326,0.776531026,0.223333784,0.156009193,0.118291199,0.119372719,0.155468433,0.345680681,0.146681087,0.204542382,0.175611734,0.879005002,c-SC-m
627,0.358104609,0.463231486,0.29337131,1.465820818,2.039875712,0.210253755,0.173226308,1.929829104,0.183065769,1.090885552,0.517348524,0.289746245,0.241843604,0.242102538,0.544018643,0.483687209,1.060072501,0.567840497,0.369238736,0.419730709,0.35085448,0.315121699,0.198860694,0.628171932,1.481615743,0.657431383,0.216468151,0.223200414,0.515535992,0.159761781,0.365354738,1.278094252,0.320041429,0.383480062,0.372087002,0.634645262,0.554375971,0.264629726,0.451838426,0.336872087,0.28767478,0.372087002,0.21232522,0.134600951,0.940205154,0.159619715,1.017262947,0.308481361,0.384038029,0.59494621,0.155366525,0.184888666,0.144108081,0.113585189,0.172129097,0.134600951,0.170127596,0.15486615,0.2672004,0.147860896,0.603702777,0.318488867,1.620965724,2.037277958,0.215411559,1.192644483,0.744558419,0.252189142,0.152313255,0.260945709,0.113585189,0.165123843,0.48036027,0.15824028499999998,0.1749351515,0.19399351250000002,1.415561671,t-CS-m
326,0.362683824,0.512683824,0.323897059,2.169301471,3.468566176,0.238051471,0.185661765,2.547610294,0.182904412,1.195955882,0.43125,0.285661765,0.359926471,0.269669118,0.781433824,0.534558824,1.400183824,1.982536765,0.481433824,0.629044118,0.331617647,0.364705882,0.179595588,1.060110294,2.555698529,1.344301471,0.256433824,0.284007353,0.703308824,0.167647059,0.366911765,1.806433824,0.303492647,0.465257353,0.376102941,0.671875,0.587132353,0.337316176,0.567463235,0.367463235,0.335661765,0.414154412,0.381985294,0.163043478,0.702075099,0.165909091,2.10187747,0.305335968,0.424407115,1.878359684,0.28784585,0.145059289,0.186857708,0.102964427,0.150889328,0.13784585,0.16729249,0.120355731,0.196837945,0.097134387,0.432806324,0.294367589,1.289229249,1.987944664,0.131916996,1.14298419,0.895750988,0.212450593,0.162549407,0.141897233,0.102964427,0.15,0.457806324,0.210770751,0.183003953,0.208399209,1.771640316,c-CS-s
978,0.340110471,0.63039135,0.284404748,2.164179104,3.433540957,0.204489364,0.155129862,3.172875779,0.216241627,1.007638971,0.354448231,0.285932542,0.273827712,0.233047362,0.762016688,0.656246327,1.347161829,1.213891174,0.451639441,0.649547538,0.254083911,0.315548243,0.1693501,1.191209308,2.303560935,1.091432601,0.205312023,0.259372429,0.633564461,0.139499354,0.410153955,2.14290751,0.620401927,0.42919262,0.446115877,0.659654483,0.512398637,0.342695969,0.55329651,0.339757903,0.287225291,0.424609237,0.553649077,0.214861875,0.999643087,0.159183382,2.311299879,0.310514669,0.658576629,0.97765722,0.299807267,0.165893354,0.197373117,0.116496538,0.154472125,0.214647726,0.31294168,0.118852166,0.235562852,0.144835463,0.545220929,0.324220144,1.760439717,2.123777572,0.152830323,1.169962167,0.955385823,0.233207224,0.154472125,0.117995574,0.116496538,0.128631594,0.403526305,0.172032265,0.164965379,0.193375687,1.256977657,t-SC-s
87,0.367629118,0.504473363,0.261285075,1.892842619,3.061813745,0.216348109,0.165514437,2.479869866,0.135217568,1.034973566,0.545140301,0.279178528,0.282025214,0.23546157,0.718788125,0.592313949,1.239528264,1.641724278,0.461163074,0.557340382,0.346685645,0.278161854,0.143757625,0.676087841,1.687474583,1.023383489,0.2350549,0.217974786,0.564457096,0.154941033,0.353599024,1.543920293,0.267385116,0.465433103,0.474989833,0.696827979,0.368849126,0.354005693,0.524603497,0.349328996,0.293005287,0.411142741,0.473769825,0.153103115,0.344119778,0.099975851,1.875875392,0.244506158,0.226273847,0.715044675,0.060613378,0.13921758,0.072325525,0.067254286,0.100217339,0.099734364,0.096232794,0.08971263,0.138734605,0.073291475,0.352934074,0.207437817,0.853175561,1.331924656,0.109273122,0.750664091,0.577396764,0.162641874,0.107099734,0.080656846,0.067254286,0.092972712,0.273363922,0.079690896,0.121468244,0.101787008,0.820333253,c-CS-m
1002,0.3681343345,0.5685016985,0.31692274,2.2911657395000002,3.7229000365,0.231829055,0.18215407150000001,3.3003512434999998,0.211048718,1.3590267835,0.446203552,0.3209264845,0.31205476499999996,0.27656435349999997,0.8193869165000001,0.717136582,1.560705778,1.376678759,0.4394470785,0.6809125035000001,0.3275245925,0.359331293,0.17967599950000002,1.093063402,2.390764316,1.155520159,0.244482802,0.2727809845,0.7042307655,0.16653795799999999,0.402933325,2.11114149,0.4460267275,0.4509190755,0.4061262505,0.758725769,0.5757065400000001,0.35770216450000003,0.5622268795,0.3467041475,0.3043972325,0.406478104,0.3765979155,0.18041917,0.976256779,0.193316723,2.659533929,0.304411549,0.52366994,1.052029899,0.236699399,0.177194782,0.171332259,0.115931408,0.159900337,0.17470321,0.288436172,0.120035175,0.188773267,0.113879525,0.504763301,0.317309102,1.472226293,2.154037813,0.16195222,1.214421809,0.99765499,0.195368606,0.182471054,0.134398358,0.115931408,0.112853583,0.405540085,0.151692804,0.163124725,0.208852411,1.443353364,t-SC-s
63,0.384858543,0.540698593,0.322269638,2.177809388,4.799272957,0.231863442,0.174648333,3.867235657,0.183657342,1.308993204,0.607554923,0.342342342,0.291923502,0.240872451,0.812707444,0.851272325,1.663821716,1.17053896,0.370317686,0.740319267,0.316895843,0.381223329,0.159159159,1.189031136,3.181444602,1.077287814,0.251936147,0.258100205,0.708708709,0.149201833,0.406827881,2.066698277,0.314683104,0.476055002,0.429429429,0.756756757,0.599652284,0.374901217,0.577366841,0.465307413,0.311363996,0.402718508,0.174174174,0.196433301,1.113975457,0.149995586,0.861657985,0.315264412,0.413701775,1.437891763,0.109826079,0.16456255,0.17886466,0.137724022,0.166769665,0.178599806,0.196080162,0.124216474,0.238456785,0.14054913,0.664606692,0.290721285,1.871810718,2.323386598,0.144521939,1.290103293,0.824490156,0.227421206,0.152313255,0.129778406,0.137724022,0.132691798,0.491745387,0.15824028499999998,0.1749351515,0.19399351250000002,1.682969895,c-CS-m
176,0.265617191,0.403048476,0.321589205,2.18015992,3.184657671,0.274362819,0.212143928,5.701649175,0.223388306,1.202648676,0.38005997,0.395052474,0.319590205,0.291104448,0.877311344,1.0982009,1.650924538,1.15842079,0.5,0.660669665,0.275612194,0.383808096,0.201649175,0.981509245,1.792853573,0.928035982,0.256371814,0.266616692,0.658170915,0.186656672,0.389555222,1.963018491,0.693403298,0.487256372,0.571964018,0.884057971,0.624687656,0.364067966,0.603698151,0.33808096,0.340829585,0.389555222,0.457021489,0.157691662,0.969300453,0.151820164,1.781244758,0.314880054,0.327965107,0.780573729,0.164066432,0.176983728,0.171279987,0.128837443,0.172957557,0.183358497,0.209360845,0.11810099,0.295587989,0.155846335,0.651568529,0.287703405,1.84331488,2.546552592,0.204328133,1.416373092,0.825700386,0.2177487,0.202986076,0.210031874,0.128837443,0.161550075,0.479449757,0.193256165,0.287871163,0.282670693,0.983727562,c-SC-m
429,0.413499112,0.545293073,0.329662522,2.240142096,3.707992895,0.306927176,0.258259325,3.818117229,0.284547069,1.625577265,0.597158082,0.346358792,0.336412078,0.359147425,0.773357016,0.735346359,0.337477798,1.13357016,0.512255773,0.637300178,0.556660746,0.514031972,0.246891652,0.952042629,2.313321492,1.048312611,0.307282416,0.336056838,0.222024867,0.255417407,0.48348135,1.804262877,0.451154529,0.467850799,0.364120782,0.795381883,0.678507993,0.390053286,0.555595027,0.482060391,0.374422735,0.443694494,0.251154529,0.169660247,0.751136118,0.203419173,0.968837914,0.281540792,0.590564813,0.806102575,0.093702662,0.206448821,0.174637524,0.094784679,0.135035707,0.11793984,0.139580177,0.17117507,0.183726466,0.093702662,0.393637741,0.267258169,1.157541658,1.969919931,0.191949794,1.197576282,0.639904783,0.206448821,0.152313255,0.129468275,0.094784679,0.134819303,0.353386713,0.15824028499999998,0.1749351515,0.19399351250000002,1.428478684,c-CS-s
717,0.616950098,0.763590744,0.350989685,2.120713688,2.682743239,0.274881517,0.223585169,4.744354614,0.219682186,1.440200725,0.744912183,0.318371899,0.392528575,0.287705604,0.788681349,0.563423474,1.352104823,2.32589908,0.650961807,0.531920825,0.585447449,0.361025927,0.204627823,0.886534709,1.581823251,1.270978534,0.268469473,0.275160301,0.650404238,0.191524951,0.489824366,1.699470309,0.356007806,0.516030109,0.491497073,0.759966546,0.683022024,0.362698634,0.582102035,0.386116532,0.341511012,0.453861165,1.087259548,0.165344533,0.809923783,0.156322912,3.15476746,0.296158034,0.58127236,0.868719863,0.287758594,0.170010888,0.15056774,0.102348732,0.143101571,0.182765593,0.219785348,0.125991601,0.22974024,0.140301758,0.468968735,0.307512832,1.388396329,2.035308757,0.157567273,1.20065329,0.937159745,0.223362887,0.242494945,0.16347799,0.102348732,0.137190854,0.445170322,0.2261627,0.242183854,0.256182921,1.387618603,t-CS-m
278,0.238963731,0.43357513,0.303419689,2.369533679,3.355233161,0.264455959,0.183212435,4.596683938,0.237098446,1.305699482,0.313782383,0.334093264,0.288290155,0.300725389,0.819274611,0.771813472,1.529119171,1.129948187,0.434404145,0.667357513,0.28642487,0.409533679,0.193160622,1.031917098,2.320621762,1.115025907,0.268393782,0.276476684,0.693056995,0.198963731,0.308186528,2.142590674,0.581554404,0.446217617,0.397720207,0.74507772,0.549430052,0.346943005,0.531606218,0.306528497,0.271295337,0.353160622,0.422797927,0.161913646,1.007462687,0.143523454,1.730943497,0.279450959,0.3054371,0.855143923,0.098747335,0.134594883,0.169509595,0.130063966,0.162046908,0.17750533,0.193230277,0.103411514,0.213885928,0.095015991,0.547841151,0.257196162,1.471481876,2.438566098,0.154984009,1.361807036,0.853011727,0.207489339,0.144722814,0.129468275,0.130063966,0.111007463,0.460421109,0.124466951,0.1749351515,0.19399351250000002,1.005197228,c-SC-m
872,0.544262295,0.902791316,0.370934869,2.642268498,4.5590607,0.253079309,0.203278689,4.78147984,0.306247231,1.589632255,0.794240142,0.422773593,0.473992025,0.303322995,0.9496677,1.166149756,1.973770492,2.592822331,0.511829863,0.690385467,0.417545414,0.369428445,0.189455029,1.686220647,3.356047851,1.34328755,0.255206026,0.311652636,0.925742136,0.166592822,0.528577758,2.727603013,0.364023039,0.474789544,0.368719539,0.907487816,0.631457687,0.382543199,0.580327869,0.419583518,0.287106779,0.485511741,0.349047408,0.253737651,1.332347192,0.196154049,2.689259866,0.329177453,0.719847853,1.147921179,0.313857045,0.167415077,0.203655766,0.115431349,0.161075598,0.242696392,0.262982725,0.123725501,0.229119341,0.147921179,0.506682868,0.317977706,1.953246342,2.245073696,0.143325057,1.29420466,0.841829996,0.238153098,0.146230651,0.116329442,0.115431349,0.114269111,0.527814465,0.159966189,0.152939933,0.162924613,1.678112948,t-CS-s
432,0.350443844,0.456194519,0.356233115,1.959475106,2.934774218,0.290621382,0.192589734,3.19143188,0.255885758,1.640679274,0.504052489,0.333847935,0.294866847,0.338865303,0.686607487,0.564260903,1.305673485,0.966036279,0.48745658,0.578155152,0.535700502,0.489772289,0.244307217,0.860671555,1.885372443,0.895021227,0.312234658,0.27325357,0.642994983,0.250096488,0.452720957,1.61134697,0.415283674,0.431493632,0.395986106,0.766885372,0.70436125,0.36626785,0.575839444,0.438826708,0.357005017,0.397529911,0.252412196,0.154053246,0.795393359,0.243493868,1.020640144,0.23781035,0.586598863,0.739156446,0.0975172,0.233622495,0.152557583,0.108884236,0.122644331,0.128327849,0.154352378,0.178282979,0.14029315,0.093030212,0.514507927,0.296141191,1.218067604,2.04038289,0.19862399,1.33413102,0.716123243,0.232126832,0.152313255,0.129468275,0.108884236,0.146874065,0.489380796,0.15824028499999998,0.1749351515,0.19399351250000002,1.421178582,c-CS-s
563,0.243227326,0.402532391,0.355418139,2.401943463,4.559776207,0.234393404,0.177709069,5.403857479,0.19655477,1.240429918,0.297261484,0.316843345,0.357773852,0.281654888,0.844375736,0.740724382,1.600559482,1.941843345,0.463339223,0.726295642,0.229681979,0.370877503,0.201413428,1.114988221,2.388103651,1.090989399,0.244110718,0.281654888,0.749411072,0.154446408,0.39811543,2.11114149,0.462308598,0.529151943,0.480418139,0.785630153,0.583038869,0.395170789,0.627650177,0.371908127,0.342020024,0.414899882,0.549175501,0.191609616,0.827177201,0.155628085,2.179668843,0.297643687,0.428514568,1.367935042,0.378044897,0.158573476,0.191609616,0.132781404,0.177758319,0.19336093,0.282518707,0.124661678,0.243352969,0.177997134,0.576420952,0.313405509,1.416733004,1.206097755,0.160006368,1.296847636,0.88688107,0.23133259,0.151886642,0.129278777,0.132781404,0.119248527,0.518070371,0.210874065,0.186037255,0.193201719,1.182216208,c-SC-s
16,0.711479945,0.807053942,0.351590595,2.546887967,5.595573997,0.199170124,0.165975104,2.118810512,0.174688797,2.050484094,1.07593361,0.331950207,0.346196404,0.250207469,0.894467497,0.727524205,1.753803596,1.525172891,0.367496542,0.810511757,0.555325035,0.357399723,0.163070539,1.348547718,3.69253112,1.393914246,0.246473029,0.259197787,0.741355463,0.158644537,0.389626556,2.422959889,0.362102351,0.480359613,0.361410788,0.818118949,0.66417704,0.478838174,0.598340249,0.474965422,0.36473029,0.482710927,0.216459198,0.187840532,0.893488372,0.193156146,0.963388704,0.278737542,0.380730897,1.150631229,0.106644518,0.212956811,0.191827243,0.111362126,0.134219269,0.148637874,0.184186047,0.136345515,0.233820598,0.129568106,0.373621262,0.235149502,1.137009967,1.693820598,0.128837209,1.115681063,0.684252492,0.176079734,0.132093023,0.14358804,0.111362126,0.126522962,0.454352159,0.117009967,0.162857143,0.15820598,1.363189369,c-CS-m
94,0.353473637,0.549558724,0.308327676,2.426567097,3.817040054,0.198121747,0.154559855,3.606358905,0.197103417,1.199932111,0.439239647,0.280945915,0.357207513,0.228332202,0.861054537,0.623783661,1.507580901,2.138719167,0.482348948,0.5990043,0.291242363,0.304933243,0.143358226,1.286716452,2.610997963,1.275288527,0.227766463,0.228558497,0.669947952,0.144715999,0.379497624,2.296899751,0.293957909,0.423625255,0.384928717,0.677868296,0.497171306,0.323942068,0.525684544,0.334125368,0.254582485,0.343177189,0.401900883,0.18743513,0.970633128,0.145918554,2.412113072,0.279198974,0.574760364,1.027901581,0.301972037,0.131937237,0.169241101,0.109347335,0.156358752,0.185054033,0.183161365,0.108553636,0.255387997,0.130594053,0.52103303,0.310458514,1.536723854,2.209231333,0.135478356,1.051834666,0.893277978,0.225044264,0.13505098,0.100433482,0.109347335,0.113254777,0.412845717,0.157152451,0.139935283,0.147383845,1.396849625,c-CS-m
599,0.574554817,0.714868054,0.278910105,2.026818279,3.281270114,0.200815276,0.166058786,1.895515984,0.206393478,1.495601802,0.675820639,0.256168204,0.300793821,0.242651791,0.703926196,0.369448616,1.234713581,1.413430594,0.449259815,0.505256383,0.557176572,0.320317528,0.179360652,0.800901094,1.947436172,1.3475649,0.251019095,0.234713581,0.697489809,0.185153401,0.409783308,1.894657799,0.300150182,0.347350354,0.323964814,0.593649431,0.185582493,0.294142888,0.389615962,0.2649646,0.232353572,0.324822999,0.446899807,0.136326795,0.742745988,0.159507213,1.898524882,0.254174096,0.313016696,0.786837413,0.131950073,0.140217215,0.143783433,0.09207327,0.136326795,0.157399903,0.178310909,0.098395202,0.200518723,0.100664613,0.425190468,0.259037121,1.123358729,2.187388556,0.132922678,0.994488572,0.893986059,0.208461663,0.129194359,0.129468275,0.09207327,0.126522962,0.357432323,0.140217215,0.15091587,0.167288053,1.595396337,t-CS-m
640,0.62566709,0.686404066,0.240914867,1.688691233,2.503684879,0.192121982,0.175603558,1.807369759,0.191867853,1.33519695,0.889707751,0.25819568,0.231766201,0.221092757,0.660482846,0.534434562,1.2386277,0.85184244,0.350698856,0.526556544,0.519440915,0.319186785,0.156543837,0.72909784,1.907750953,0.931893266,0.236086404,0.218551461,0.511308767,0.147649301,0.407115629,1.456416773,0.302414231,0.445743329,0.416518424,0.710800508,0.649809403,0.333672173,0.537229987,0.389580686,0.327827192,0.396188056,0.213468869,0.134647792,0.914223121,0.137175598,0.656892484,0.214694978,0.395348837,0.558645096,0.082237951,0.151668352,0.138692282,0.107347489,0.142736771,0.18537243,0.186383552,0.110717897,0.192113246,0.086619481,0.535052241,0.257499157,1.341759353,1.770475228,0.161274014,1.006235254,0.73289518,0.252275025,0.174587125,0.143242332,0.107347489,0.157566566,0.330805527,0.143579373,0.25446579,0.219076508,1.164981463,t-CS-m
713,0.643166246,0.907500902,0.315903354,2.317526145,3.415073927,0.239271547,0.184817887,5.522719077,0.213306888,1.617742517,0.79769203,0.31067436,0.408222142,0.265957447,0.793905517,0.64803462,1.478723404,2.826721962,0.602596466,0.572664984,0.625495853,0.352326001,0.204291381,1.068698161,1.946988821,1.304724125,0.251893256,0.268301479,0.719076812,0.170032456,0.480706816,1.985575189,0.312477461,0.425531915,0.398485395,0.707897584,0.578254598,0.316083664,0.534980166,0.353227551,0.276054814,0.402271908,0.863144609,0.177604635,0.897113176,0.153431226,3.133652982,0.294575966,0.637099191,1.266606733,0.317251024,0.158126061,0.170012986,0.098491659,0.139846169,0.161422435,0.238937169,0.119968035,0.246229148,0.146239137,0.456897413,0.267206073,1.551493357,2.133553092,0.135950455,1.252622116,0.921386475,0.221356508,0.174508041,0.126261113,0.098491659,0.119568475,0.45479972,0.19798222,0.186694636,0.200978923,1.556887424,t-CS-m
903,0.878349022,1.036809076,0.289645185,2.064687425,3.713492638,0.178976587,0.147719044,2.030050688,0.195631185,2.043446778,1.226647357,0.256335988,0.246319092,0.216751147,0.713371953,0.566980449,1.472725078,1.343229544,0.339971035,0.629374849,0.746681149,0.31788559,0.151218923,1.236664253,2.763456433,1.319575187,0.217113203,0.238715906,0.64433985,0.149650012,0.405261888,1.953294714,0.270576877,0.356504948,0.246198407,0.606203234,0.462828868,0.309558291,0.427709389,0.334419503,0.235578084,0.35324644,0.144701907,0.229260935,1.078193221,0.166547591,0.985472732,0.308089228,0.618798127,0.915773597,0.091609113,0.155671985,0.181709931,0.122092562,0.162419624,0.185520362,0.254822577,0.109708661,0.205445741,0.117329523,0.438437723,0.259506232,1.417559736,2.560212749,0.162419624,1.107882829,0.813368262,0.21139954,0.103278558,0.129468275,0.122092562,0.095578312,0.36977058,0.097483528,0.122886402,0.130904184,1.607525601,t-CS-s
